# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
13656	706	larg1235		暗			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-562-1				Chuanqiandian, Northeast Yunnan		DARK	ts a u ¹¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-562	tsau¹¹	tsau¹¹		Chen-2013-888-562
13657	706	west2430		暗			Chen2013	xiangxiwest-Chen-2013-888-562-1				Xiangxi, West		DARK	pʐ u ⁴⁴ +	xiangxiwest	Chen-2013-888-562	pʐu⁴⁴	pʐu⁴⁴		Chen-2013-888-562
13658	706	east2371		暗			Chen2013	xiangxieast-Chen-2013-888-562-1				Xiangxi, East		DARK	p ɯ ³⁵ +	xiangxieast	Chen-2013-888-562	pɯ³⁵	pɯ³⁵		Chen-2013-888-562
13659	706	nort2747		暗			Chen2013	qiandongnorth-Chen-2013-888-562-1				Qiandong, North		DARK	ts ə ⁵³ +	qiandongnorth	Chen-2013-888-562	tsə⁵³	tsə⁵³		Chen-2013-888-562
13660	706	east2370		暗			Chen2013	qiandongeast-Chen-2013-888-562-1				Qiandong, East		DARK	t e u ³⁵ +	qiandongeast	Chen-2013-888-562	teu³⁵	teu³⁵		Chen-2013-888-562
13661	706	sout2754		暗			Chen2013	qiandongsouth-Chen-2013-888-562-1				Qiandong, South		DARK	q ɛ ³⁵ +	qiandongsouth	Chen-2013-888-562	qɛ³⁵	qɛ³⁵		Chen-2013-888-562
13662	706			暗			Chen2013	qiandongwest-Chen-2013-888-562-1				Qiandong, West		DARK	p j e u ¹¹ +	qiandongwest	Chen-2013-888-562	pjeu¹¹	pjeu¹¹; sei³³		Chen-2013-888-562
13663	706	pahn1237		暗			Chen2013	bahengwest-Chen-2013-888-562-1				Baheng, West		DARK	ŋ a ŋ ³³ +	bahengwest	Chen-2013-888-562	ŋaŋ³³	ŋaŋ³³		Chen-2013-888-562
13664	706	pahn1237		暗			Chen2013	bahengeast-Chen-2013-888-562-1				Baheng, East		DARK	q u ŋ ³¹ +	bahengeast	Chen-2013-888-562	quŋ³¹	quŋ³¹		Chen-2013-888-562
13665	706	dong1287		暗			Chen2013	dongnu-Chen-2013-888-562-1				Dongnu		DARK	p j u ³¹ +	dongnu	Chen-2013-888-562	pju³¹	pju³¹		Chen-2013-888-562
13666	706	nunu1247		暗			Chen2013	nunu-Chen-2013-888-562-1				Nunu		DARK	p u ²² +	nunu	Chen-2013-888-562	pu²²	pu²²		Chen-2013-888-562
13667	706	numa1251		暗			Chen2013	numao-Chen-2013-888-562-1				Numao		DARK	p j u ⁴⁴ +	numao	Chen-2013-888-562	pju⁴⁴	pju⁴⁴		Chen-2013-888-562
13668	706			暗			Chen2013	bana-Chen-2013-888-562-1				Bana		DARK	p j o ⁵⁵ +	bana	Chen-2013-888-562	pjo⁵⁵	pjo⁵⁵		Chen-2013-888-562
13669	706	youn1235		暗			Chen2013	younuo-Chen-2013-888-562-1				Younuo		DARK	t a i ¹³	younuo	Chen-2013-888-562	tai¹³	tai¹³		Chen-2013-888-562
13670	706	shee1238		暗			Chen2013	she-Chen-2013-888-562-1				She		DARK	p j ɔ ³⁵ +	she	Chen-2013-888-562	pjɔ³⁵	pjɔ³⁵		Chen-2013-888-562
13671	706	jion1236		暗			Chen2013	jiongnai-Chen-2013-888-562-1				Jiongnai		DARK	p j ə u ⁵⁵ +	jiongnai	Chen-2013-888-562	pjəu⁵⁵	pjəu⁵⁵		Chen-2013-888-562
13672	706	iumi1238		暗			Chen2013	mien-Chen-2013-888-562-1				Mien		DARK	m̥ oː ŋ ²⁴ +	mien	Chen-2013-888-562	m̥oːŋ²⁴	m̥oːŋ²⁴		Chen-2013-888-562
13673	706	kimm1245		暗			Chen2013	kimmun-Chen-2013-888-562-1				Kim Mun		DARK	g j a m ⁴² +	kimmun	Chen-2013-888-562	gjam⁴²	gjam⁴²		Chen-2013-888-562
13674	706	biao1254		暗			Chen2013	biaomin-Chen-2013-888-562-1				Biao Min		DARK	tɕ a ⁵³ +	biaomin	Chen-2013-888-562	tɕa⁵³	tɕa⁵³		Chen-2013-888-562
13675	706	dzao1238		暗			Chen2013	zaomin-Chen-2013-888-562-1				Zao Min		DARK	ʔ o m ²⁴ +	zaomin	Chen-2013-888-562	ʔom²⁴	ʔom²⁴; ʔom⁴²		Chen-2013-888-562
#
13676	1210	luop1235		重			Chen2013	luobuoheeastern-Chen-2013-888-563-1				Luobuohe, Eastern		HEAVY	ȵ u ŋ ⁵⁵ +	luobuoheeastern	Chen-2013-888-563	ȵuŋ⁵⁵	ȵuŋ⁵⁵		Chen-2013-888-563
13677	1210	luop1235		重			Chen2013	luobuohewestern-Chen-2013-888-563-1				Luobuohe, Western		HEAVY	ȵ̥ o ŋ ⁵⁵ +	luobuohewestern	Chen-2013-888-563	ȵ̥oŋ⁵⁵	ȵ̥oŋ⁵⁵		Chen-2013-888-563
13678	1210	chua1256		重			Chen2013	chuanqiandian-Chen-2013-888-563-1				Chuanqiandian		HEAVY	ȵ̥ a ŋ ⁵⁵ +	chuanqiandian	Chen-2013-888-563	ȵ̥aŋ⁵⁵	ȵ̥aŋ⁵⁵		Chen-2013-888-563
13679	1210	nort2749		重			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-563-1				Chuanqiandian, Central Guizhou		HEAVY	ȵ̥ ã ¹³	chuanqiandiancentralguizhou	Chen-2013-888-563	ȵ̥ã¹³	ȵ̥ã¹³		Chen-2013-888-563
13680	1210	cent1394		重			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-563-1				Chuanqiandian, Southern Guizhou		HEAVY	ȵ a ²³² +	chuanqiandiansouthernguizhou	Chen-2013-888-563	ȵa²³²	ȵa²³²		Chen-2013-888-563
13681	1210	larg1235		重			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-563-1				Chuanqiandian, Northeast Yunnan		HEAVY	ȵ̥ a ɯ ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-563	ȵ̥aɯ⁵⁵	ȵ̥aɯ⁵⁵		Chen-2013-888-563
13682	1210	west2430		重			Chen2013	xiangxiwest-Chen-2013-888-563-1				Xiangxi, West		HEAVY	h e n ⁴⁴ +	xiangxiwest	Chen-2013-888-563	hen⁴⁴	hen⁴⁴		Chen-2013-888-563
13683	1210	east2371		重			Chen2013	xiangxieast-Chen-2013-888-563-1				Xiangxi, East		HEAVY	ȵ̥ e n ⁵⁵ +	xiangxieast	Chen-2013-888-563	ȵ̥en⁵⁵	ȵ̥en⁵⁵		Chen-2013-888-563
13684	1210	nort2747		重			Chen2013	qiandongnorth-Chen-2013-888-563-1				Qiandong, North		HEAVY	n̥ j o ŋ ³⁵ +	qiandongnorth	Chen-2013-888-563	n̥joŋ³⁵	n̥joŋ³⁵		Chen-2013-888-563
13685	1210	east2370		重			Chen2013	qiandongeast-Chen-2013-888-563-1				Qiandong, East		HEAVY	n j u ŋ ³³ +	qiandongeast	Chen-2013-888-563	njuŋ³³	njuŋ³³		Chen-2013-888-563
13686	1210	sout2754		重			Chen2013	qiandongsouth-Chen-2013-888-563-1				Qiandong, South		HEAVY	ȵ̥ a m ⁵³ +	qiandongsouth	Chen-2013-888-563	ȵ̥am⁵³	ȵ̥am⁵³		Chen-2013-888-563
13687	1210			重			Chen2013	qiandongwest-Chen-2013-888-563-1				Qiandong, West		HEAVY	n j u ŋ ¹³	qiandongwest	Chen-2013-888-563	njuŋ¹³	njuŋ¹³		Chen-2013-888-563
13688	1210	pahn1237		重			Chen2013	bahengwest-Chen-2013-888-563-1				Baheng, West		HEAVY	ȵ̥ a ³¹ +	bahengwest	Chen-2013-888-563	ȵ̥a³¹	ȵ̥a³¹		Chen-2013-888-563
13689	1210	pahn1237		重			Chen2013	bahengeast-Chen-2013-888-563-1				Baheng, East		HEAVY	ŋ̥ a ³¹³ +	bahengeast	Chen-2013-888-563	ŋ̥a³¹³	ŋ̥a³¹³		Chen-2013-888-563
13690	1210	dong1287		重			Chen2013	dongnu-Chen-2013-888-563-1				Dongnu		HEAVY	ȵ̥ ə ŋ ⁵³ +	dongnu	Chen-2013-888-563	ȵ̥əŋ⁵³	ȵ̥əŋ⁵³		Chen-2013-888-563
13691	1210	nunu1247		重			Chen2013	nunu-Chen-2013-888-563-1				Nunu		HEAVY	ȵ u ə ŋ ³⁵ +	nunu	Chen-2013-888-563	ȵuəŋ³⁵	ȵuəŋ³⁵		Chen-2013-888-563
13692	1210	numa1251		重			Chen2013	numao-Chen-2013-888-563-1				Numao		HEAVY	ȵ̥ a ŋ ¹³	numao	Chen-2013-888-563	ȵ̥aŋ¹³	ȵ̥aŋ¹³		Chen-2013-888-563
13693	1210			重			Chen2013	bana-Chen-2013-888-563-1				Bana		HEAVY	ȵ u ⁴⁴ +	bana	Chen-2013-888-563	ȵu⁴⁴	ȵu⁴⁴		Chen-2013-888-563
13694	1210	youn1235		重			Chen2013	younuo-Chen-2013-888-563-1				Younuo		HEAVY	s e u ³²	younuo	Chen-2013-888-563	seu³²	seu³²		Chen-2013-888-563
13695	1210	shee1238		重			Chen2013	she-Chen-2013-888-563-1				She		HEAVY	ŋ j i ⁵⁵ +	she	Chen-2013-888-563	ŋji⁵⁵	ŋji⁵⁵		Chen-2013-888-563
13696	1210	jion1236		重			Chen2013	jiongnai-Chen-2013-888-563-1				Jiongnai		HEAVY	ŋ̥ j e i ⁵³ +	jiongnai	Chen-2013-888-563	ŋ̥jei⁵³	ŋ̥jei⁵³		Chen-2013-888-563
13697	1210	iumi1238		重			Chen2013	mien-Chen-2013-888-563-1				Mien		HEAVY	ȵ̥ e ⁵³ +	mien	Chen-2013-888-563	ȵ̥e⁵³	ȵ̥e⁵³		Chen-2013-888-563
13698	1210	kimm1245		重			Chen2013	kimmun-Chen-2013-888-563-1				Kim Mun		HEAVY	ȵ i ⁵¹ +	kimmun	Chen-2013-888-563	ȵi⁵¹	ȵi⁵¹		Chen-2013-888-563
13699	1210	biao1254		重			Chen2013	biaomin-Chen-2013-888-563-1				Biao Min		HEAVY	ȵ̥ i ³⁵ +	biaomin	Chen-2013-888-563	ȵ̥i³⁵	ȵ̥i³⁵		Chen-2013-888-563
13700	1210	dzao1238		重			Chen2013	zaomin-Chen-2013-888-563-1				Zao Min		HEAVY	n e ²⁴ +	zaomin	Chen-2013-888-563	ne²⁴	ne²⁴		Chen-2013-888-563
#
13701	1052	luop1235		轻			Chen2013	luobuoheeastern-Chen-2013-888-564-1				Luobuohe, Eastern		LIGHT (WEIGHT)	s e ³¹ +	luobuoheeastern	Chen-2013-888-564	se³¹	se³¹		Chen-2013-888-564
13702	1052	luop1235		轻			Chen2013	luobuohewestern-Chen-2013-888-564-1				Luobuohe, Western		LIGHT (WEIGHT)	s e ³¹ +	luobuohewestern	Chen-2013-888-564	se³¹	se³¹		Chen-2013-888-564
13703	1052	chua1256		轻			Chen2013	chuanqiandian-Chen-2013-888-564-1				Chuanqiandian		LIGHT (WEIGHT)	ʂ i ⁴³ +	chuanqiandian	Chen-2013-888-564	ʂi⁴³	ʂi⁴³		Chen-2013-888-564
13704	1052	nort2749		轻			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-564-1				Chuanqiandian, Central Guizhou		LIGHT (WEIGHT)	sʰ i ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-564	sʰi²⁴	sʰi²⁴		Chen-2013-888-564
13705	1052	cent1394		轻			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-564-1				Chuanqiandian, Southern Guizhou		LIGHT (WEIGHT)	s e i ²² +	chuanqiandiansouthernguizhou	Chen-2013-888-564	sei²²	sei²²		Chen-2013-888-564
13706	1052	larg1235		轻			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-564-1				Chuanqiandian, Northeast Yunnan		LIGHT (WEIGHT)	ʂ ʅ ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-564	ʂʅ⁵⁵	ʂʅ⁵⁵		Chen-2013-888-564
13707	1052	west2430		轻			Chen2013	xiangxiwest-Chen-2013-888-564-1				Xiangxi, West		LIGHT (WEIGHT)	ɕ a ³⁵ +	xiangxiwest	Chen-2013-888-564	ɕa³⁵	ɕa³⁵		Chen-2013-888-564
13708	1052	east2371		轻			Chen2013	xiangxieast-Chen-2013-888-564-1				Xiangxi, East		LIGHT (WEIGHT)	s u e i ⁵³ +	xiangxieast	Chen-2013-888-564	suei⁵³	suei⁵³		Chen-2013-888-564
13709	1052	nort2747		轻			Chen2013	qiandongnorth-Chen-2013-888-564-1				Qiandong, North		LIGHT (WEIGHT)	fʰ a ³³ +	qiandongnorth	Chen-2013-888-564	fʰa³³	fʰa³³		Chen-2013-888-564
13710	1052	east2370		轻			Chen2013	qiandongeast-Chen-2013-888-564-1				Qiandong, East		LIGHT (WEIGHT)	f u e ²⁴ +	qiandongeast	Chen-2013-888-564	fue²⁴	fue²⁴		Chen-2013-888-564
13711	1052	sout2754		轻			Chen2013	qiandongsouth-Chen-2013-888-564-1				Qiandong, South		LIGHT (WEIGHT)	f e ¹³	qiandongsouth	Chen-2013-888-564	fe¹³	fe¹³		Chen-2013-888-564
13712	1052			轻			Chen2013	qiandongwest-Chen-2013-888-564-1				Qiandong, West		LIGHT (WEIGHT)	fʰ æ ⁴⁴ +	qiandongwest	Chen-2013-888-564	fʰæ⁴⁴	fʰæ⁴⁴		Chen-2013-888-564
13713	1052	pahn1237		轻			Chen2013	bahengwest-Chen-2013-888-564-1				Baheng, West		LIGHT (WEIGHT)	f a i ³⁵ +	bahengwest	Chen-2013-888-564	fai³⁵	fai³⁵		Chen-2013-888-564
13714	1052	pahn1237		轻			Chen2013	bahengeast-Chen-2013-888-564-1				Baheng, East		LIGHT (WEIGHT)	f e i ³⁵ +	bahengeast	Chen-2013-888-564	fei³⁵	fei³⁵		Chen-2013-888-564
13715	1052	dong1287		轻			Chen2013	dongnu-Chen-2013-888-564-1				Dongnu		LIGHT (WEIGHT)	kʰ w i ³³ +	dongnu	Chen-2013-888-564	kʰwi³³	kʰwi³³		Chen-2013-888-564
13716	1052	nunu1247		轻			Chen2013	nunu-Chen-2013-888-564-1				Nunu		LIGHT (WEIGHT)	kʰ u e i ³³ +	nunu	Chen-2013-888-564	kʰuei³³	kʰuei³³		Chen-2013-888-564
13717	1052	numa1251		轻			Chen2013	numao-Chen-2013-888-564-1				Numao		LIGHT (WEIGHT)	kʰ w a i ³³ +	numao	Chen-2013-888-564	kʰwai³³	kʰwai³³		Chen-2013-888-564
13718	1052			轻			Chen2013	bana-Chen-2013-888-564-1				Bana		LIGHT (WEIGHT)	f j e ¹³	bana	Chen-2013-888-564	fje¹³	fje¹³		Chen-2013-888-564
13719	1052	youn1235		轻			Chen2013	younuo-Chen-2013-888-564-1				Younuo		LIGHT (WEIGHT)	f i ⁴⁴ +	younuo	Chen-2013-888-564	fi⁴⁴	fi⁴⁴		Chen-2013-888-564
13720	1052	shee1238		轻			Chen2013	she-Chen-2013-888-564-1				She		LIGHT (WEIGHT)	f u i ²² +	she	Chen-2013-888-564	fui²²	fui²²		Chen-2013-888-564
13721	1052	jion1236		轻			Chen2013	jiongnai-Chen-2013-888-564-1				Jiongnai		LIGHT (WEIGHT)	ʍ a i ⁴⁴ +	jiongnai	Chen-2013-888-564	ʍai⁴⁴	ʍai⁴⁴		Chen-2013-888-564
13722	1052	iumi1238		轻			Chen2013	mien-Chen-2013-888-564-1				Mien		LIGHT (WEIGHT)	ɕ e ŋ ³³ +	mien	Chen-2013-888-564	ɕeŋ³³	ɕeŋ³³		Chen-2013-888-564
13723	1052	kimm1245		轻			Chen2013	kimmun-Chen-2013-888-564-1				Kim Mun		LIGHT (WEIGHT)	s o u ¹¹ +	kimmun	Chen-2013-888-564	sou¹¹	sou¹¹		Chen-2013-888-564
13724	1052	biao1254		轻			Chen2013	biaomin-Chen-2013-888-564-1				Biao Min		LIGHT (WEIGHT)	ɕ a ³³ +	biaomin	Chen-2013-888-564	ɕa³³	ɕa³³		Chen-2013-888-564
13725	1052	dzao1238		轻			Chen2013	zaomin-Chen-2013-888-564-1				Zao Min		LIGHT (WEIGHT)	b e u ⁴⁴ +	zaomin	Chen-2013-888-564	beu⁴⁴	beu⁴⁴		Chen-2013-888-564
#
13726	1631	luop1235		快			Chen2013	luobuoheeastern-Chen-2013-888-565-1				Luobuohe, Eastern		FAST	ʂ e ²⁴ +	luobuoheeastern	Chen-2013-888-565	ʂe²⁴	ʂe²⁴		Chen-2013-888-565
13727	1631	luop1235		快			Chen2013	luobuohewestern-Chen-2013-888-565-1				Luobuohe, Western		FAST	ŋ ɑ ³⁵ +	luobuohewestern	Chen-2013-888-565	ŋɑ³⁵	ŋɑ³⁵		Chen-2013-888-565
13728	1631	chua1256		快			Chen2013	chuanqiandian-Chen-2013-888-565-1				Chuanqiandian		FAST	ʂ a i ⁴⁴ +	chuanqiandian	Chen-2013-888-565	ʂai⁴⁴	ʂai⁴⁴		Chen-2013-888-565
13729	1631	nort2749		快			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-565-1				Chuanqiandian, Central Guizhou		FAST	tɕ i ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-565	tɕi²⁴	tɕi²⁴		Chen-2013-888-565
13730	1631	cent1394		快			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-565-1				Chuanqiandian, Southern Guizhou		FAST	ŋ k a ŋ ⁵⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-565	ŋkaŋ⁵⁵	ŋkaŋ⁵⁵		Chen-2013-888-565
13731	1631	larg1235		快			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-565-1				Chuanqiandian, Northeast Yunnan		FAST	f a i ³³ +	chuanqiandiannortheastyunnan	Chen-2013-888-565	fai³³	fai³³		Chen-2013-888-565
13732	1631	west2430		快			Chen2013	xiangxiwest-Chen-2013-888-565-1				Xiangxi, West		FAST	ʂ ɑ ŋ ⁵³ +	xiangxiwest	Chen-2013-888-565	ʂɑŋ⁵³	ʂɑŋ⁵³		Chen-2013-888-565
13733	1631	east2371		快			Chen2013	xiangxieast-Chen-2013-888-565-1				Xiangxi, East		FAST	ɕ a ŋ ³³ +	xiangxieast	Chen-2013-888-565	ɕaŋ³³	ɕaŋ³³		Chen-2013-888-565
13734	1631	nort2747		快			Chen2013	qiandongnorth-Chen-2013-888-565-1				Qiandong, North		FAST	xʰ i ⁴⁴ +	qiandongnorth	Chen-2013-888-565	xʰi⁴⁴	xʰi⁴⁴		Chen-2013-888-565
13735	1631	east2370		快			Chen2013	qiandongeast-Chen-2013-888-565-1				Qiandong, East		FAST	h a ⁴⁴ +	qiandongeast	Chen-2013-888-565	ha⁴⁴	ha⁴⁴		Chen-2013-888-565
13736	1631	sout2754		快			Chen2013	qiandongsouth-Chen-2013-888-565-1				Qiandong, South		FAST	x a ⁴⁴ +	qiandongsouth	Chen-2013-888-565	xa⁴⁴	xa⁴⁴		Chen-2013-888-565
13737	1631			快			Chen2013	qiandongwest-Chen-2013-888-565-1				Qiandong, West		FAST	k a ŋ ³³ + p e i ²¹	qiandongwest	Chen-2013-888-565	kaŋ³³pei²¹	kaŋ³³pei²¹		Chen-2013-888-565
13738	1631	pahn1237		快			Chen2013	bahengwest-Chen-2013-888-565-1				Baheng, West		FAST	tɕ i ⁵³ +	bahengwest	Chen-2013-888-565	tɕi⁵³	tɕi⁵³		Chen-2013-888-565
13739	1631	pahn1237		快			Chen2013	bahengeast-Chen-2013-888-565-1				Baheng, East		FAST	t j e ⁵³ +	bahengeast	Chen-2013-888-565	tje⁵³	tje⁵³		Chen-2013-888-565
13740	1631	dong1287		快			Chen2013	dongnu-Chen-2013-888-565-1				Dongnu		FAST	h ɛ ³³ +	dongnu	Chen-2013-888-565	hɛ³³	hɛ³³		Chen-2013-888-565
13741	1631	nunu1247		快			Chen2013	nunu-Chen-2013-888-565-1				Nunu		FAST	x e n ³³ +	nunu	Chen-2013-888-565	xen³³	xen³³		Chen-2013-888-565
13742	1631	numa1251		快			Chen2013	numao-Chen-2013-888-565-1				Numao		FAST	x e ⁴⁴ +	numao	Chen-2013-888-565	xe⁴⁴	xe⁴⁴		Chen-2013-888-565
13743	1631			快			Chen2013	bana-Chen-2013-888-565-1				Bana		FAST	ɕ i ³⁵ +	bana	Chen-2013-888-565	ɕi³⁵	ɕi³⁵		Chen-2013-888-565
13744	1631	youn1235		快			Chen2013	younuo-Chen-2013-888-565-1				Younuo		FAST	s a ŋ ³³ +	younuo	Chen-2013-888-565	saŋ³³	saŋ³³		Chen-2013-888-565
13745	1631	shee1238		快			Chen2013	she-Chen-2013-888-565-1				She		FAST	f u i ³³ +	she	Chen-2013-888-565	fui³³	fui³³		Chen-2013-888-565
13746	1631	jion1236		快			Chen2013	jiongnai-Chen-2013-888-565-1				Jiongnai		FAST	ʍ e i ³⁵ +	jiongnai	Chen-2013-888-565	ʍei³⁵	ʍei³⁵		Chen-2013-888-565
13747	1631	iumi1238		快			Chen2013	mien-Chen-2013-888-565-1				Mien		FAST	s j e p ⁵⁵ +	mien	Chen-2013-888-565	sjep⁵⁵	sjep⁵⁵		Chen-2013-888-565
13748	1631	kimm1245		快			Chen2013	kimmun-Chen-2013-888-565-1				Kim Mun		FAST	k a n ⁵¹ +	kimmun	Chen-2013-888-565	kan⁵¹	kan⁵¹		Chen-2013-888-565
13749	1631	biao1254		快			Chen2013	biaomin-Chen-2013-888-565-1				Biao Min		FAST	kʰ w a ²⁴ +	biaomin	Chen-2013-888-565	kʰwa²⁴	kʰwa²⁴		Chen-2013-888-565
13750	1631	dzao1238		快			Chen2013	zaomin-Chen-2013-888-565-1				Zao Min		FAST	ts o n ²⁴ +	zaomin	Chen-2013-888-565	tson²⁴	tson²⁴		Chen-2013-888-565
#
13751	701	luop1235		慢			Chen2013	luobuoheeastern-Chen-2013-888-566-1				Luobuohe, Eastern		SLOW	m ɛ ²⁴ +	luobuoheeastern	Chen-2013-888-566	mɛ²⁴	mɛ²⁴		Chen-2013-888-566
13752	701	luop1235		慢			Chen2013	luobuohewestern-Chen-2013-888-566-1				Luobuohe, Western		SLOW	tɕ i n ³¹ + m ɑ ³⁵ +	luobuohewestern	Chen-2013-888-566	tɕin³¹mɑ³⁵	tɕin³¹mɑ³⁵		Chen-2013-888-566
13753	701	chua1256		慢			Chen2013	chuanqiandian-Chen-2013-888-566-1				Chuanqiandian		SLOW	m a ŋ ²⁴ +	chuanqiandian	Chen-2013-888-566	maŋ²⁴	maŋ²⁴		Chen-2013-888-566
13754	701	nort2749		慢			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-566-1				Chuanqiandian, Central Guizhou		SLOW	q a ¹³ ʐ a ⁵⁵ +	chuanqiandiancentralguizhou	Chen-2013-888-566	qa¹³ʐa⁵⁵	qa¹³ʐa⁵⁵		Chen-2013-888-566
13755	701	cent1394		慢			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-566-1				Chuanqiandian, Southern Guizhou		SLOW	s u ¹³	chuanqiandiansouthernguizhou	Chen-2013-888-566	su¹³	su¹³		Chen-2013-888-566
13756	701	larg1235		慢			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-566-1				Chuanqiandian, Northeast Yunnan		SLOW	ʔ a ⁵⁵ + l ɦ i e ¹¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-566	ʔa⁵⁵lɦie¹¹	ʔa⁵⁵lɦie¹¹		Chen-2013-888-566
13757	701	west2430		慢			Chen2013	xiangxiwest-Chen-2013-888-566-1				Xiangxi, West		SLOW	l ɑ ³¹ +	xiangxiwest	Chen-2013-888-566	lɑ³¹	lɑ³¹		Chen-2013-888-566
13758	701	east2371		慢			Chen2013	xiangxieast-Chen-2013-888-566-1				Xiangxi, East		SLOW	l i ³⁵ +	xiangxieast	Chen-2013-888-566	li³⁵	li³⁵		Chen-2013-888-566
13759	701	nort2747		慢			Chen2013	qiandongnorth-Chen-2013-888-566-1				Qiandong, North		SLOW	l a ⁵⁵ +	qiandongnorth	Chen-2013-888-566	la⁵⁵	la⁵⁵; qɛ³³		Chen-2013-888-566
13760	701	east2370		慢			Chen2013	qiandongeast-Chen-2013-888-566-1				Qiandong, East		SLOW	s e i ⁵³ +	qiandongeast	Chen-2013-888-566	sei⁵³	sei⁵³		Chen-2013-888-566
13761	701	sout2754		慢			Chen2013	qiandongsouth-Chen-2013-888-566-1				Qiandong, South		SLOW	t j a ²² + ʑ a ²² +	qiandongsouth	Chen-2013-888-566	tja²²ʑa²²	tja²²ʑa²²		Chen-2013-888-566
13762	701			慢			Chen2013	qiandongwest-Chen-2013-888-566-1				Qiandong, West		SLOW	s a ŋ ¹¹ + ŋ a ¹¹ +	qiandongwest	Chen-2013-888-566	saŋ¹¹ŋa¹¹	saŋ¹¹ŋa¹¹		Chen-2013-888-566
13763	701	pahn1237		慢			Chen2013	bahengwest-Chen-2013-888-566-1				Baheng, West		SLOW	l e i ³³ +	bahengwest	Chen-2013-888-566	lei³³	lei³³		Chen-2013-888-566
13764	701	pahn1237		慢			Chen2013	bahengeast-Chen-2013-888-566-1				Baheng, East		SLOW	l e ¹¹ +	bahengeast	Chen-2013-888-566	le¹¹	le¹¹		Chen-2013-888-566
13765	701	dong1287		慢			Chen2013	dongnu-Chen-2013-888-566-1				Dongnu		SLOW	m a n ²² +	dongnu	Chen-2013-888-566	man²²	man²²		Chen-2013-888-566
13766	701	nunu1247		慢			Chen2013	nunu-Chen-2013-888-566-1				Nunu		SLOW	n u e n ¹³	nunu	Chen-2013-888-566	nuen¹³	nuen¹³		Chen-2013-888-566
13767	701	numa1251		慢			Chen2013	numao-Chen-2013-888-566-1				Numao		SLOW	v a i ³¹ +	numao	Chen-2013-888-566	vai³¹	vai³¹		Chen-2013-888-566
13768	701			慢			Chen2013	bana-Chen-2013-888-566-1				Bana		SLOW	l a ²² +	bana	Chen-2013-888-566	la²²	la²²		Chen-2013-888-566
13769	701	youn1235		慢			Chen2013	younuo-Chen-2013-888-566-1				Younuo		SLOW	m o ²¹	younuo	Chen-2013-888-566	mo²¹	mo²¹		Chen-2013-888-566
13770	701	shee1238		慢			Chen2013	she-Chen-2013-888-566-1				She		SLOW	m a n ³⁵ +	she	Chen-2013-888-566	man³⁵	man³⁵		Chen-2013-888-566
13771	701	jion1236		慢			Chen2013	jiongnai-Chen-2013-888-566-1				Jiongnai		SLOW	n̥ u n ⁵³ +	jiongnai	Chen-2013-888-566	n̥un⁵³	n̥un⁵³		Chen-2013-888-566
13772	701	iumi1238		慢			Chen2013	mien-Chen-2013-888-566-1				Mien		SLOW	m a n ²¹	mien	Chen-2013-888-566	man²¹	man²¹		Chen-2013-888-566
13773	701	kimm1245		慢			Chen2013	kimmun-Chen-2013-888-566-1				Kim Mun		SLOW	m a n ⁴² +	kimmun	Chen-2013-888-566	man⁴²	man⁴²		Chen-2013-888-566
13774	701	biao1254		慢			Chen2013	biaomin-Chen-2013-888-566-1				Biao Min		SLOW	m a n ⁴² +	biaomin	Chen-2013-888-566	man⁴²	man⁴²		Chen-2013-888-566
13775	701	dzao1238		慢			Chen2013	zaomin-Chen-2013-888-566-1				Zao Min		SLOW	m a n ²² +	zaomin	Chen-2013-888-566	man²²	man²²		Chen-2013-888-566
#
