ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
11050	chuanqiandiancentralguizhou-Chen-2013-888-456-1		chuanqiandiancentralguizhou	Chen-2013-888-456	tə̃³¹	tə̃³¹	t ə̃ ³¹ +		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	棵（树）	t ə̃ ³¹	tə̃³¹+	t ə̃ ³¹	1 7 8 9	AXT_	TE3_	4	4.T.C 4.E.V 4.3.T 4._._	1.6 3.0 1.0 0.0	1	2562	2210
11051	chuanqiandiansouthernguizhou-Chen-2013-888-456-1		chuanqiandiansouthernguizhou	Chen-2013-888-456	toŋ¹¹	toŋ¹¹	t o ŋ ¹¹ +		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	棵（树）	t o ŋ ¹¹	toŋ¹¹+	t o ŋ ¹¹	1 7 4 8 9	AXLT_	TUN1_	6	6.T.C 6.U.V 6.N.c 6.1.T 6._._	1.6 3.0 1.1 1.0 0.0	1	2563	2211
11052	chuanqiandiannortheastyunnan-Chen-2013-888-456-1		chuanqiandiannortheastyunnan	Chen-2013-888-456	faɯ⁵⁵	faɯ⁵⁵	f aɯ ⁵⁵ +		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	棵（树）	f aɯ ⁵⁵	faɯ⁵⁵+	f aɯ ⁵⁵	3 7 8 9	AXT_	BA5_	5	5.B.C 5.A.V 5.5.T 5._._	1.6 3.0 1.0 0.0	1	2564	2213
11056	qiandongeast-Chen-2013-888-456-1		qiandongeast	Chen-2013-888-456	tei²¹²	tei²¹²	t ei ²¹²		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Qiandong, East	east2370					Qiandong, East	棵（树）	t ei	tei²¹²	t ei	1 7 8	AXT	TE6	9	9.T.C 9.E.V 9.6.T	1.6 3.0 1.0	1	2562	2210
11058	qiandongwest-Chen-2013-888-456-1		qiandongwest	Chen-2013-888-456	tei²¹	tei²¹	t ei ²¹ +		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Qiandong, West						Qiandong, West	棵（树）	t ei ²¹	tei²¹+	t ei ²¹	1 7 8 9	AXT_	TE3_	10	10.T.C 10.E.V 10.3.T 10._._	1.6 3.0 1.0 0.0	1	2562	2210
11059	bahengwest-Chen-2013-888-456-1		bahengwest	Chen-2013-888-456	tai³³	tai³³	t ai ³³ +		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Baheng, West	pahn1237					Baheng, West	棵（树）	t ai ³³	tai³³+	t ai ³³	1 7 8 9	AXT_	TA4_	2	2.T.C 2.A.V 2.4.T 2._._	1.6 3.0 1.0 0.0	1	2562	2210
11060	bahengeast-Chen-2013-888-456-1		bahengeast	Chen-2013-888-456	tei³³	tei³³	t ei ³³ +		Chen2013			棵（树）	2721	TREE (CLASSIFIER)	Baheng, East	pahn1237					Baheng, East	棵（树）	t ei ³³	tei³³+	t ei ³³	1 7 8 9	AXT_	TE4_	1	1.T.C 1.E.V 1.4.T 1._._	1.6 3.0 1.0 0.0	1	2562	2210
9882	luobuoheeastern-Chen-2013-888-408-1		luobuoheeastern	Chen-2013-888-408	ntuŋ²⁴lo⁵⁵	ntuŋ²⁴lo⁵⁵	ⁿt u ŋ ²⁴ + l o ⁵⁵ +		Chen2013			棺材	2011	COFFIN	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	棺材	ⁿt u ŋ ²⁴ + l o ⁵⁵	ⁿtuŋ²⁴+lo⁵⁵+	ⁿt u ŋ ²⁴ + l o ⁵⁵	1 7 4 8 9 5 7 8 9	AXLT_AXT_	TYN2_LU5_	7	7.T.C 7.Y.V 7.N.c 7.2.T 7._._ 7.L.C 7.U.V 7.5.T 7._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	2568 2566	2215
9883	luobuohewestern-Chen-2013-888-408-1		luobuohewestern	Chen-2013-888-408	ntoŋ³⁵lo⁵⁵	ntoŋ³⁵lo⁵⁵	ⁿt o ŋ ³⁵ + l o ⁵⁵ +		Chen2013			棺材	2011	COFFIN	Luobuohe, Western	luop1235					Luobuohe, Western	棺材	ⁿt o ŋ ³⁵ + l o ⁵⁵	ⁿtoŋ³⁵+lo⁵⁵+	ⁿt o ŋ ³⁵ + l o ⁵⁵	1 7 4 8 9 5 7 8 9	AXLT_AXT_	TUN2_LU5_	8	8.T.C 8.U.V 8.N.c 8.2.T 8._._ 8.L.C 8.U.V 8.5.T 8._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	2568 2566	2215
9884	chuanqiandian-Chen-2013-888-408-1		chuanqiandian	Chen-2013-888-408	ɬe⁴³	ɬe⁴³	ɬ e ⁴³ +		Chen2013			棺材	2011	COFFIN	Chuanqiandian	chua1256					Chuanqiandian	棺材	ɬ e ⁴³	ɬe⁴³+	ɬ e ⁴³	5 7 8 9	AXT_	LE3_	3	3.L.C 3.E.V 3.3.T 3._._	1.6 3.0 1.0 0.0	0	2566	2214
9885	chuanqiandiancentralguizhou-Chen-2013-888-408-1		chuanqiandiancentralguizhou	Chen-2013-888-408	ɬɛ²⁴	ɬɛ²⁴	ɬ ɛ ²⁴ +		Chen2013			棺材	2011	COFFIN	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	棺材	ɬ ɛ ²⁴	ɬɛ²⁴+	ɬ ɛ ²⁴	5 7 8 9	AXT_	LE2_	4	4.L.C 4.E.V 4.2.T 4._._	1.6 3.0 1.0 0.0	0	2566	2214
9886	chuanqiandiansouthernguizhou-Chen-2013-888-408-1		chuanqiandiansouthernguizhou	Chen-2013-888-408	læ²²	læ²²	l æ ²² +		Chen2013			棺材	2011	COFFIN	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	棺材	l æ ²²	læ²²+	l æ ²²	5 7 8 9	AXT_	LE1_	6	6.L.C 6.E.V 6.1.T 6._._	1.6 3.0 1.0 0.0	0	2566	2214
9887	chuanqiandiannortheastyunnan-Chen-2013-888-408-1		chuanqiandiannortheastyunnan	Chen-2013-888-408	ntau³³	ntau³³	ⁿt au ³³ +		Chen2013			棺材	2011	COFFIN	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	棺材	ⁿt au ³³	ⁿtau³³+	ⁿt au ³³	1 7 8 9	AXT_	TA4_	5	5.T.C 5.A.V 5.4.T 5._._	1.6 3.0 1.0 0.0	0	2567	2220
9891	qiandongeast-Chen-2013-888-408-1		qiandongeast	Chen-2013-888-408	teu⁴⁴lo²¹²	teu⁴⁴lo²¹²	t eu ⁴⁴ + l o ²¹²		Chen2013			棺材	2011	COFFIN	Qiandong, East	east2370					Qiandong, East	棺材	t eu ⁴⁴ + l o	teu⁴⁴+lo²¹²	t eu ⁴⁴ + l o	1 7 8 9 5 7 8	AXT_AXT	TE5_LU6	9	9.T.C 9.E.V 9.5.T 9._._ 9.L.C 9.U.V 9.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2567 2566	2219
9893	qiandongwest-Chen-2013-888-408-1		qiandongwest	Chen-2013-888-408	xeu¹¹teu³³	xeu¹¹teu³³	x eu ¹¹ + t eu ³³ +		Chen2013			棺材	2011	COFFIN	Qiandong, West						Qiandong, West	棺材	x eu ¹¹ + t eu ³³	xeu¹¹+teu³³+	x eu ¹¹ + t eu ³³	3 7 8 9 1 7 8 9	AXT_AXT_	GE1_TE4_	10	10.G.C 10.E.V 10.1.T 10._._ 10.T.C 10.E.V 10.4.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2570 2567	2218
9894	bahengwest-Chen-2013-888-408-1		bahengwest	Chen-2013-888-408	tja³⁵qo⁵⁵	tja³⁵qo⁵⁵	t j a ³⁵ + q o ⁵⁵ +		Chen2013			棺材	2011	COFFIN	Baheng, West	pahn1237					Baheng, West	棺材	t j a ³⁵ + q o ⁵⁵	tja³⁵+qo⁵⁵+	t j a ³⁵ + q o ⁵⁵	1 6 7 8 9 1 7 8 9	ACXT_AXT_	TJA2_KU5_	2	2.T.C 2.J.C 2.A.V 2.2.T 2._._ 2.K.C 2.U.V 2.5.T 2._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2571 2572	2216
9895	bahengeast-Chen-2013-888-408-1		bahengeast	Chen-2013-888-408	fu³³tsa³⁵	fu³³tsa³⁵	f u ³³ + ts a ³⁵ +		Chen2013			棺材	2011	COFFIN	Baheng, East	pahn1237					Baheng, East	棺材	f u ³³ + ts a ³⁵	fu³³+tsa³⁵+	f u ³³ + ts a ³⁵	3 7 8 9 1 3 7 8 9	AXT_ACXT_	BY4_TSA2_	1	1.B.C 1.Y.V 1.4.T 1._._ 1.T.C 1.S.C 1.A.V 1.2.T 1._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2569 2567	2217
8959	qiandongeast-Chen-2013-888-369-1		qiandongeast	Chen-2013-888-369	ʑi³³tsɿ³³	ʑi³³tsɿ³³	ʑ i ³³ + ts ɿ ³³ +		Chen2013			椅子	1476	CHAIR	Qiandong, East	east2370					Qiandong, East	椅子	ʑ i ³³ + ts ɿ ³³	ʑi³³+tsɿ³³+	ʑ i ³³ + ts ɿ ³³	3 7 8 9 1 3 7 8 9	AXT_ACXT_	SI4_TSI4_	9	9.S.C 9.I.V 9.4.T 9._._ 9.T.C 9.S.C 9.I.V 9.4.T 9._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2573 2574	2221
8951	luobuoheeastern-Chen-2013-888-369-1		luobuoheeastern	Chen-2013-888-369	tə⁰²ʐuŋ³¹ʑi⁵⁵tsɿ⁵⁵	tə⁰²ʐuŋ³¹ʑi⁵⁵tsɿ⁵⁵	t ə ²/⁰ + ʐ u ŋ ³¹ + ʑ i ⁵⁵ + ts ɿ ⁵⁵ +		Chen2013			椅子	1476	CHAIR	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	椅子	t ə ²/⁰ + ʐ u ŋ ³¹ + ʑ i ⁵⁵ + ts ɿ ⁵⁵	tə²/⁰+ʐuŋ³¹+ʑi⁵⁵+tsɿ⁵⁵+	t ə ²/⁰ + ʐ u ŋ ³¹ + ʑ i ⁵⁵ + ts ɿ ⁵⁵	1 7 8 0 8 9 3 7 4 8 9 3 7 8 9 1 3 7 8 9	AXTLT_AXLT_AXT_ACXT_	TE606_SYN3_SI5_TSI5_	7	7.T.C 7.E.V 7.6.T 7.0.c 7.6.T 7._._ 7.S.C 7.Y.V 7.N.c 7.3.T 7._._ 7.S.C 7.I.V 7.5.T 7._._ 7.T.C 7.S.C 7.I.V 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2579 2576 2578 2575	2223
8952	chuanqiandian-Chen-2013-888-369-1		chuanqiandian	Chen-2013-888-369	ʑi²¹tsi⁵⁵	ʑi²¹tsi⁵⁵	ʑ i ²¹ + ts i ⁵⁵ +		Chen2013			椅子	1476	CHAIR	Chuanqiandian	chua1256					Chuanqiandian	椅子	ʑ i ²¹ + ts i ⁵⁵	ʑi²¹+tsi⁵⁵+	ʑ i ²¹ + ts i ⁵⁵	3 7 8 9 1 3 7 8 9	AXT_ACXT_	SI3_TSI5_	3	3.S.C 3.I.V 3.3.T 3._._ 3.T.C 3.S.C 3.I.V 3.5.T 3._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2573 2574	2221
8953	chuanqiandiancentralguizhou-Chen-2013-888-369-1		chuanqiandiancentralguizhou	Chen-2013-888-369	ʑi⁵⁵sɯ¹³	ʑi⁵⁵sɯ¹³	ʑ i ⁵⁵ + s ɯ ¹³ +		Chen2013			椅子	1476	CHAIR	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	椅子	ʑ i ⁵⁵ + s ɯ ¹³	ʑi⁵⁵+sɯ¹³+	ʑ i ⁵⁵ + s ɯ ¹³	3 7 8 9 3 7 8 9	AXT_AXT_	SI5_SI2_	4	4.S.C 4.I.V 4.5.T 4._._ 4.S.C 4.I.V 4.2.T 4._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2573 2575	2221
8954	chuanqiandiansouthernguizhou-Chen-2013-888-369-1		chuanqiandiansouthernguizhou	Chen-2013-888-369	ʈaŋ⁵³ʔɪ³²	ʈaŋ⁵³ʔɪ³²	ʈ a ŋ ⁵³ + ʔ ɪ ³²		Chen2013			椅子	1476	CHAIR	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	椅子	ʈ a ŋ ⁵³ + ʔ ɪ	ʈaŋ⁵³+ʔɪ³²	ʈ a ŋ ⁵³ + ʔ ɪ	1 7 4 8 9 1 7 8	AXLT_AXT	TAN3_HI3	6	6.T.C 6.A.V 6.N.c 6.3.T 6._._ 6.H.C 6.I.V 6.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	2581 2580	2224
8955	chuanqiandiannortheastyunnan-Chen-2013-888-369-1		chuanqiandiannortheastyunnan	Chen-2013-888-369	ʑi³³tsɿ³³	ʑi³³tsɿ³³	ʑ i ³³ + ts ɿ ³³ +		Chen2013			椅子	1476	CHAIR	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	椅子	ʑ i ³³ + ts ɿ ³³	ʑi³³+tsɿ³³+	ʑ i ³³ + ts ɿ ³³	3 7 8 9 1 3 7 8 9	AXT_ACXT_	SI4_TSI4_	5	5.S.C 5.I.V 5.4.T 5._._ 5.T.C 5.S.C 5.I.V 5.4.T 5._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2573 2574	2221
8961	qiandongwest-Chen-2013-888-369-1		qiandongwest	Chen-2013-888-369	qɔ⁴⁴ʑi²¹	qɔ⁴⁴ʑi²¹	q ɔ ⁴⁴ + ʑ i ²¹ +		Chen2013			椅子	1476	CHAIR	Qiandong, West						Qiandong, West	椅子	q ɔ ⁴⁴ + ʑ i ²¹	qɔ⁴⁴+ʑi²¹+	q ɔ ⁴⁴ + ʑ i ²¹	1 7 8 9 3 7 8 9	AXT_AXT_	KU5_SI3_	10	10.K.C 10.U.V 10.5.T 10._._ 10.S.C 10.I.V 10.3.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2577 2575	2222
8962	bahengwest-Chen-2013-888-369-1		bahengwest	Chen-2013-888-369	tɕei⁴⁴	tɕei⁴⁴	tɕ ei ⁴⁴ +		Chen2013			椅子	1476	CHAIR	Baheng, West	pahn1237					Baheng, West	椅子	tɕ ei ⁴⁴	tɕei⁴⁴+	tɕ ei ⁴⁴	1 3 7 8 9	ACXT_	TSE5_	2	2.T.C 2.S.C 2.E.V 2.5.T 2._._	1.6 1.2 3.0 1.0 0.0	0	2574	2226
8963	bahengeast-Chen-2013-888-369-1		bahengeast	Chen-2013-888-369	la⁰³ʑi³¹³tsɿ⁰³	la⁰³ʑi³¹³tsɿ⁰³	l a ³/⁰ + ʑ i ³¹³ + ts ɿ ³/⁰ +		Chen2013			椅子	1476	CHAIR	Baheng, East	pahn1237					Baheng, East	椅子	l a ³/⁰ + ʑ i ³¹³ + ts ɿ ³/⁰	la³/⁰+ʑi³¹³+tsɿ³/⁰+	l a ³/⁰ + ʑ i ³¹³ + ts ɿ ³/⁰	5 7 8 0 8 9 3 7 8 9 1 3 7 8 0 8 9	AXTLT_AXT_ACXTLT_	LA606_SI6_TSI606_	1	1.L.C 1.A.V 1.6.T 1.0.c 1.6.T 1._._ 1.S.C 1.I.V 1.6.T 1._._ 1.T.C 1.S.C 1.I.V 1.6.T 1.0.c 1.6.T 1._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 1.1 1.0 0.0	0	2582 2576 2573	2225
7905	luobuoheeastern-Chen-2013-888-325-1		luobuoheeastern	Chen-2013-888-325	qo⁰⁵lo³¹	qo⁰⁵lo³¹	q o ⁵/⁰ + l o ³¹ +		Chen2013			楼			Luobuohe, Eastern	luop1235					Luobuohe, Eastern	楼	q o ⁵/⁰ + l o ³¹	qo⁵/⁰+lo³¹+	q o ⁵/⁰ + l o ³¹	1 7 8 0 8 9 5 7 8 9	AXTLT_AXT_	KU606_LU3_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.L.C 7.U.V 7.3.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	2592 2584	2231
7906	luobuohewestern-Chen-2013-888-325-1		luobuohewestern	Chen-2013-888-325	ʔə⁰²nden³¹	ʔə⁰²nden³¹	ʔ ə ²/⁰ + ⁿd e n ³¹ +		Chen2013			楼			Luobuohe, Western	luop1235					Luobuohe, Western	楼	ʔ ə ²/⁰ + ⁿd e n ³¹	ʔə²/⁰+ⁿden³¹+	ʔ ə ²/⁰ + ⁿd e n ³¹	1 7 8 0 8 9 1 7 4 8 9	AXTLT_AXLT_	HE606_TEN3_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.T.C 8.E.V 8.N.c 8.3.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2591 2584	2230
7907	chuanqiandian-Chen-2013-888-325-1		chuanqiandian	Chen-2013-888-325	ntʰaŋ⁴³	ntʰaŋ⁴³	ⁿtʰ a ŋ ⁴³ +		Chen2013			楼			Chuanqiandian	chua1256					Chuanqiandian	楼	ⁿtʰ a ŋ ⁴³	ⁿtʰaŋ⁴³+	ⁿtʰ a ŋ ⁴³	1 7 4 8 9	AXLT_	TAN3_	3	3.T.C 3.A.V 3.N.c 3.3.T 3._._	1.6 3.0 1.1 1.0 0.0	0	2583	2233
7908	chuanqiandiancentralguizhou-Chen-2013-888-325-1		chuanqiandiancentralguizhou	Chen-2013-888-325	lɯ⁵⁵	lɯ⁵⁵	l ɯ ⁵⁵ +		Chen2013			楼			Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	楼	l ɯ ⁵⁵	lɯ⁵⁵+	l ɯ ⁵⁵	5 7 8 9	AXT_	LI5_	4	4.L.C 4.I.V 4.5.T 4._._	1.6 3.0 1.0 0.0	1	2585	2227
7909	chuanqiandiansouthernguizhou-Chen-2013-888-325-1		chuanqiandiansouthernguizhou	Chen-2013-888-325	ntua²²	ntua²²	ⁿt ua ²² +		Chen2013			楼			Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	楼	ⁿt ua ²²	ⁿtua²²+	ⁿt ua ²²	1 7 8 9	AXT_	TY1_	6	6.T.C 6.Y.V 6.1.T 6._._	1.6 3.0 1.0 0.0	0	2583	2228
7910	chuanqiandiannortheastyunnan-Chen-2013-888-325-1		chuanqiandiannortheastyunnan	Chen-2013-888-325	ntʰaɯ⁵⁵	ntʰaɯ⁵⁵	ⁿtʰ aɯ ⁵⁵ +		Chen2013			楼			Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	楼	ⁿtʰ aɯ ⁵⁵	ⁿtʰaɯ⁵⁵+	ⁿtʰ aɯ ⁵⁵	1 7 8 9	AXT_	TA5_	5	5.T.C 5.A.V 5.5.T 5._._	1.6 3.0 1.0 0.0	0	2583	2228
7914	qiandongeast-Chen-2013-888-325-1		qiandongeast	Chen-2013-888-325	leu²²	leu²²	l eu ²² +		Chen2013			楼			Qiandong, East	east2370					Qiandong, East	楼	l eu ²²	leu²²+	l eu ²²	5 7 8 9	AXT_	LE1_	9	9.L.C 9.E.V 9.1.T 9._._	1.6 3.0 1.0 0.0	0	2585	2227
7916	qiandongwest-Chen-2013-888-325-1		qiandongwest	Chen-2013-888-325	vei⁵⁵ɣuŋ³³	vei⁵⁵ɣuŋ³³	v ei ⁵⁵ + ɣ u ŋ ³³ +		Chen2013			楼			Qiandong, West						Qiandong, West	楼	v ei ⁵⁵ + ɣ u ŋ ³³	vei⁵⁵+ɣuŋ³³+	v ei ⁵⁵ + ɣ u ŋ ³³	3 7 8 9 3 7 4 8 9	AXT_AXLT_	BE5_GYN4_	10	10.B.C 10.E.V 10.5.T 10._._ 10.G.C 10.Y.V 10.N.c 10.4.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2590 2589	2229
7917	bahengwest-Chen-2013-888-325-1		bahengwest	Chen-2013-888-325	tjo³¹lau³³	tjo³¹lau³³	t j o ³¹ + l au ³³ +		Chen2013			楼			Baheng, West	pahn1237					Baheng, West	楼	t j o ³¹ + l au ³³	tjo³¹+lau³³+	t j o ³¹ + l au ³³	1 6 7 8 9 5 7 8 9	ACXT_AXT_	TJU3_LA4_	2	2.T.C 2.J.C 2.U.V 2.3.T 2._._ 2.L.C 2.A.V 2.4.T 2._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2587 2586	2234
7918	bahengeast-Chen-2013-888-325-1		bahengeast	Chen-2013-888-325	ɕo³⁵lei³³	ɕo³⁵lei³³	ɕ o ³⁵ + l ei ³³ +		Chen2013			楼			Baheng, East	pahn1237					Baheng, East	楼	ɕ o ³⁵ + l ei ³³	ɕo³⁵+lei³³+	ɕ o ³⁵ + l ei ³³	3 7 8 9 5 7 8 9	AXT_AXT_	SU2_LE4_	1	1.S.C 1.U.V 1.2.T 1._._ 1.L.C 1.E.V 1.4.T 1._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2588 2586	2232
13434	luobuoheeastern-Chen-2013-888-553-1		luobuoheeastern	Chen-2013-888-553	tə⁰²χwen³¹	tə⁰²χwen³¹	t ə ²/⁰ + χʷ e n ³¹ +		Chen2013			横	2376	HORIZONTAL	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	横	t ə ²/⁰ + χʷ e n ³¹	tə²/⁰+χʷen³¹+	t ə ²/⁰ + χʷ e n ³¹	1 7 8 0 8 9 3 7 4 8 9	AXTLT_AXLT_	TE606_GEN3_	7	7.T.C 7.E.V 7.6.T 7.0.c 7.6.T 7._._ 7.G.C 7.E.V 7.N.c 7.3.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2593 2594	2239
13435	chuanqiandian-Chen-2013-888-553-1		chuanqiandian	Chen-2013-888-553	taŋ⁵⁵	taŋ⁵⁵	t a ŋ ⁵⁵ +		Chen2013			横	2376	HORIZONTAL	Chuanqiandian	chua1256					Chuanqiandian	横	t a ŋ ⁵⁵	taŋ⁵⁵+	t a ŋ ⁵⁵	1 7 4 8 9	AXLT_	TAN5_	3	3.T.C 3.A.V 3.N.c 3.5.T 3._._	1.6 3.0 1.1 1.0 0.0	0	2593	2235
13436	chuanqiandiansouthernguizhou-Chen-2013-888-553-1		chuanqiandiansouthernguizhou	Chen-2013-888-553	taŋ⁴²	taŋ⁴²	t a ŋ ⁴² +		Chen2013			横	2376	HORIZONTAL	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	横	t a ŋ ⁴²	taŋ⁴²+	t a ŋ ⁴²	1 7 4 8 9	AXLT_	TAN3_	6	6.T.C 6.A.V 6.N.c 6.3.T 6._._	1.6 3.0 1.1 1.0 0.0	0	2593	2235
13437	chuanqiandiannortheastyunnan-Chen-2013-888-553-1		chuanqiandiannortheastyunnan	Chen-2013-888-553	taɯ⁵⁵	taɯ⁵⁵	t aɯ ⁵⁵ +		Chen2013			横	2376	HORIZONTAL	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	横	t aɯ ⁵⁵	taɯ⁵⁵+	t aɯ ⁵⁵	1 7 8 9	AXT_	TA5_	5	5.T.C 5.A.V 5.5.T 5._._	1.6 3.0 1.0 0.0	0	2593	2236
13441	qiandongwest-Chen-2013-888-553-1		qiandongwest	Chen-2013-888-553	ki¹³væ̃⁵⁵	ki¹³væ̃⁵⁵	k i ¹³ + v æ̃ ⁵⁵ +		Chen2013			横	2376	HORIZONTAL	Qiandong, West						Qiandong, West	横	k i ¹³ + v æ̃ ⁵⁵	ki¹³+væ̃⁵⁵+	k i ¹³ + v æ̃ ⁵⁵	1 7 8 9 3 7 8 9	AXT_AXT_	KI2_BE5_	10	10.K.C 10.I.V 10.2.T 10._._ 10.B.C 10.E.V 10.5.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2595 2596	2238
13442	bahengwest-Chen-2013-888-553-1		bahengwest	Chen-2013-888-553	ti⁴²	ti⁴²	t i ⁴² +		Chen2013			横	2376	HORIZONTAL	Baheng, West	pahn1237					Baheng, West	横	t i ⁴²	ti⁴²+	t i ⁴²	1 7 8 9	AXT_	TI3_	2	2.T.C 2.I.V 2.3.T 2._._	1.6 3.0 1.0 0.0	0	2593	2236
13443	bahengeast-Chen-2013-888-553-1		bahengeast	Chen-2013-888-553	feŋ³⁵	feŋ³⁵	f e ŋ ³⁵ +		Chen2013			横	2376	HORIZONTAL	Baheng, East	pahn1237					Baheng, East	横	f e ŋ ³⁵	feŋ³⁵+	f e ŋ ³⁵	3 7 4 8 9	AXLT_	BEN2_	1	1.B.C 1.E.V 1.N.c 1.2.T 1._._	1.6 3.0 1.1 1.0 0.0	0	2597	2237
4924	luobuoheeastern-Chen-2013-888-202-1		luobuoheeastern	Chen-2013-888-202	tə⁰²ʑi⁵⁵ntuŋ²⁴	tə⁰²ʑi⁵⁵ntuŋ²⁴	t ə ²/⁰ + ʑ i ⁵⁵ + ⁿt u ŋ ²⁴ +		Chen2013			樹枝	1531	BRANCH	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	樹枝	t ə ²/⁰ + ʑ i ⁵⁵ + ⁿt u ŋ ²⁴	tə²/⁰+ʑi⁵⁵+ⁿtuŋ²⁴+	t ə ²/⁰ + ʑ i ⁵⁵ + ⁿt u ŋ ²⁴	1 7 8 0 8 9 3 7 8 9 1 7 4 8 9	AXTLT_AXT_AXLT_	TE606_SI5_TYN2_	7	7.T.C 7.E.V 7.6.T 7.0.c 7.6.T 7._._ 7.S.C 7.I.V 7.5.T 7._._ 7.T.C 7.Y.V 7.N.c 7.2.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2602 2600 2599	2241
